Bostau6	mm10
SF1	Sf1
SF3A1	Sf3a1
SF3A2	Sf3a2
SF3A3	Sf3a3
SF3B1	Sf3b1
SF3B14	0610009D07Rik
SF3B2	Sf3b2
SF3B3	Sf3b3
SF3B4	Sf3b4
SF3B5	Sf3b5
SF4	Sugp1
SFI1	Sfi1
SFMBT1	Sfmbt1
SFMBT2	Sfmbt2
SFN	Sfn
SFPQ	Sfpq
SFR1	Sfr1
SFRP1	Sfrp1
SFRP2	Sfrp2
SFRP4	Sfrp4
SFRP5	Sfrp5
SFRS11	Srsf11
SFRS18	Sfrs18
SFRS4	Srsf4
SFRS5	Srsf5
SFRS9	Srsf9
SFSWAP	Sfswap
SFT2D1	Sft2d1
SFT2D2	Sft2d2
SFT2D3	Sft2d3
SFTA2	Sfta2
SFTPA1	Mbl1
SFTPB	Sftpb
SFTPC	Sftpc
SFTPD	Sftpd
SFXN1	Sfxn1
SFXN2	Sfxn2
SFXN3	Sfxn3
SFXN4	Sfxn4
SFXN5	Sfxn5
SGCA	Sgca
SGCB	Sgcb
SGCD	Sgcd
SGCE	Sgce
SGCG	Sgcg
SGIP1	Sgip1
SGK1	Sgk1
SGK2	Sgk2
SGLT1	Slc5a1
SGMS1	Sgms1
SGMS2	Sgms2
SGOL1	Sgol1
SGOL2	Gm4975
SGPL1	Sgpl1
SGPP1	Sgpp1
SGPP2	Sgpp2
SGSH	Sgsh
SGSM1	Sgsm1
SGSM2	Sgsm2
SGSM3	Sgsm3
SGTA	Sgta
SGTB	Sgtb
SH2B1	Sh2b1
SH2B2	Sh2b2
SH2B3	Sh2b3
SH2D1A	Sh2d1a
SH2D1B	Sh2d1b2
SH2D2A	Sh2d2a
SH2D3C	Sh2d3c
SH2D4A	Sh2d4a
SH2D4B	Sh2d4b
SH2D5	Sh2d5
SH2D6	Sh2d6
SH2D7	Sh2d7
SH3BGR	Sh3bgr
SH3BGRL	Sh3bgrl
SH3BGRL2	Sh3bgrl2
SH3BGRL3	Sh3bgrl3
SH3BP1	Sh3bp1
SH3BP2	Sh3bp2
SH3BP4	Sh3bp4
SH3BP5	Sh3bp5
SH3BP5L	Sh3bp5l
SH3D19	Sh3d19
SH3D21	Sh3d21
SH3GL1	Sh3gl1
SH3GL2	Sh3gl2
SH3GL3	Sh3gl3
SH3GLB1	Sh3glb1
SH3GLB2	Sh3glb2
SH3KBP1	Sh3kbp1
SH3PXD2A	Sh3pxd2a
SH3PXD2B	Sh3pxd2b
SH3RF1	Sh3rf1
SH3RF2	Sh3rf2
SH3RF3	Sh3rf3
SH3TC1	Sh3tc1
SH3TC2	Sh3tc2
SH3YL1	Sh3yl1
SHANK1	Shank1
SHANK2	Shank2
SHANK3	Shank3
SHARPIN	Sharpin
SHB	Shb
SHBG	Shbg
SHC1	Shc1
SHC2	Shc2
SHC3	Shc3
SHC4	Shc4
SHCBP1	Shcbp1
SHD	Shd
SHE	She
SHF	Shf
SHFM1	Shfm1
SHH	Shh
SHISA2	Shisa2
SHISA3	Shisa3
SHISA4	Shisa4
SHISA5	Shisa5
SHISA7	Shisa7
SHISA9	Shisa9
SHKBP1	Shkbp1
SHMT1	Shmt1
SHMT2	Shmt2
SHOC2	Shoc2
SHOX	Arx
SHOX2	Shox2
SHPRH	Shprh
SHQ1	Shq1
SHROOM1	Shroom1
SHROOM3	Shroom3
SHROOM4	Shroom4
SI	Sis
SIAE	Siae
SIAH1	Siah3
SIAH2	Siah2
SIAT4B	St3gal2
SIAT6	St3gal3
SIAT7B	St6galnac4
SIDT1	Sidt1
SIDT2	Sidt2
SIGIRR	Sigirr
SIGLEC1	Siglec1
SIGLEC15	Siglec15
SIGLEC6	Siglech
SIGMAR1	Sigmar1
SIK1	Sik1
SIK2	Sik2
SIK3	Sik3
SIKE1	Sike1
SIL1	Sil1
SIM1	Sim1
SIM2	Sim2
SIMC1	Simc1
SIN3A	Sin3a
SIN3B	Sin3b
SIPA1	Sipa1
SIPA1L1	Sipa1l1
SIPA1L2	Sipa1l2
SIPA1L3	Sipa1l3
SIRPA	Sirpa
SIRPB1	Sirpa
SIRT1	Sirt1
SIRT2	Sirt2
SIRT3	Sirt3
SIRT4	Sirt4
SIRT5	Sirt5
SIRT6	Sirt6
SIRT7	Sirt7
SIT1	Sit1
SIVA1	Gm16380
SIX1	Six1
SIX2	Six2
SIX3	Six3
SIX5	Six5
SIX6	Six6
SKA1	Ska1
SKA2	Ska2
SKA3	Ska3
SKAP1	Skap1
SKAP2	Skap2
SKI	Ski
SKIDA1	Skida1
SKIL	Skil
SKINT1	Skint1
SKIV2L	Skiv2l
SKIV2L2	Skiv2l2
SKOR1	Skor1
SKOR2	Skor2
SKP1	Skp1a
SKP2	Skp2
SLA	Sla
SLA2	Sla2
SLAIN1	Slain1
SLAIN2	Slain2
SLAMF1	Slamf1
SLAMF6	Slamf6
SLAMF7	Slamf7
SLAMF8	Slamf8
SLAMF9	Slamf9
SLBP	Slbp
SLC10A1	Slc10a1
SLC10A2	Slc10a2
SLC10A3	Slc10a3
SLC10A4	Gm5868
SLC10A5	Slc10a5
SLC10A6	Slc10a6
SLC10A7	Slc10a7
SLC11A1	Slc11a1
SLC11A2	Slc11a2
SLC12A1	Slc12a1
SLC12A2	Slc12a2
SLC12A3	Slc12a3
SLC12A4	Slc12a4
SLC12A5	Slc12a5
SLC12A6	Slc12a6
SLC12A7	Slc12a7
SLC12A8	Slc12a8
SLC12A9	Slc12a9
SLC13A1	Slc13a1
SLC13A2	Slc13a2
SLC13A3	Slc13a3
SLC13A4	Slc13a4
SLC13A5	Slc13a5
SLC14A1	Slc14a1
SLC14A2	Slc14a2
SLC15A2	Slc15a2
SLC15A3	Slc15a3
SLC15A4	Slc15a4
SLC15A5	Slc15a5
SLC16A1	Slc16a1
SLC16A10	Slc16a10
SLC16A11	Slc16a11
SLC16A12	Slc16a12
SLC16A13	Slc16a13
SLC16A14	Slc16a14
SLC16A2	Slc16a2
SLC16A3	Slc16a3
SLC16A4	Slc16a4
SLC16A5	Slc16a5
SLC16A6	Slc16a6
SLC16A7	Slc16a7
SLC16A8	Slc16a8
SLC16A9	Slc16a9
SLC17A1	Slc17a1
SLC17A2	Slc17a2
SLC17A3	Slc17a3
SLC17A4	Slc17a4
SLC17A5	Slc17a5
SLC17A6	Slc17a6
SLC17A7	Slc17a7
SLC17A8	Slc17a8
SLC17A9	Slc17a9
SLC18A1	Slc18a1
SLC18A2	Slc18a2
SLC18B1	Slc18b1
SLC19A1	Slc19a1
SLC19A2	Slc19a2
SLC19A3	Slc19a3
SLC1A1	Slc1a1
SLC1A2	Slc1a2
SLC1A3	Slc1a3
SLC1A4	Slc1a4
SLC1A5	Slc1a5
SLC1A6	Slc1a6
SLC1A7	Slc1a7
SLC20A1	Slc20a1
SLC20A2	Slc20a2
SLC22A1	Slc22a1
SLC22A12	Slc22a12
SLC22A13	Slc22a13
SLC22A14	Slc22a14
SLC22A15	Slc22a15
SLC22A16	Slc22a16
SLC22A17	Slc22a17
SLC22A18	Slc22a18
SLC22A2	Slc22a2
SLC22A23	Slc22a23
SLC22A3	Slc22a3
SLC22A5	Slc22a5
SLC22A6	Slc22a6
SLC22A7	Slc22a7
SLC23A1	Slc23a1
SLC23A2	Slc23a2
SLC23A3	Slc23a3
SLC24A1	Slc24a1
SLC24A2	Slc24a2
SLC24A3	Slc24a3
SLC24A4	Slc24a4
SLC24A5	Slc24a5
SLC25A1	Slc25a1
SLC25A11	Slc25a11
SLC25A12	Slc25a12
SLC25A13	Slc25a13
SLC25A14	Slc25a14
SLC25A15	Slc25a15
SLC25A16	Slc25a16
SLC25A17	Slc25a17
SLC25A19	Slc25a19
SLC25A20	Slc25a20
SLC25A21	Slc25a21
SLC25A22	Slc25a22
SLC25A23	Slc25a23
SLC25A24	Slc25a24
SLC25A25	Slc25a25
SLC25A26	Slc25a26
SLC25A27	Slc25a27
SLC25A28	Slc25a28
SLC25A29	Slc25a29
SLC25A3	Slc25a3
SLC25A30	Slc25a30
SLC25A31	Slc25a31
SLC25A32	Slc25a32
SLC25A33	Slc25a33
SLC25A34	Slc25a34
SLC25A35	Slc25a35
SLC25A36	Slc25a36
SLC25A37	Slc25a37
SLC25A38	Slc25a38
SLC25A39	Slc25a39
SLC25A4	Slc25a4
SLC25A40	Slc25a40
SLC25A41	Slc25a41
SLC25A42	Slc25a42
SLC25A43	Slc25a43
SLC25A44	Slc25a44
SLC25A45	Slc25a45
SLC25A46	Slc25a46
SLC25A47	Slc25a47
SLC25A48	Slc25a48
SLC25A5	Slc25a5
SLC25A53	Slc25a53
SLC26A1	Slc26a1
SLC26A10	Slc26a10
SLC26A11	Slc26a11
SLC26A2	Slc26a2
SLC26A3	Slc26a3
SLC26A4	Slc26a4
SLC26A5	Slc26a5
SLC26A6	Slc26a6
SLC26A7	Slc26a7
SLC26A8	Slc26a8
SLC26A9	Slc26a9
SLC27A1	Slc27a1
SLC27A2	Slc27a2
SLC27A3	Slc27a3
SLC27A4	Slc27a4
SLC27A5	Slc27a5
SLC27A6	Slc27a6
SLC28A1	Slc28a1
SLC28A2	Slc28a2
SLC28A3	Slc28a3
SLC29A1	Slc29a1
SLC29A2	Slc29a2
SLC29A3	Slc29a3
SLC29A4	Slc29a4
SLC2A1	Slc2a1
SLC2A10	Slc2a10
SLC2A11	Slc2a7
SLC2A12	Slc2a12
SLC2A13	Slc2a13
SLC2A2	Slc2a2
SLC2A3	Slc2a3
SLC2A4	Slc2a4
SLC2A5	Slc2a5
SLC2A6	Slc2a6
SLC2A8	Slc2a8
SLC2A9	Slc2a9
SLC30A1	Slc30a1
SLC30A10	Slc30a10
SLC30A2	Slc30a2
SLC30A3	Slc30a3
SLC30A4	Slc30a4
SLC30A5	Slc30a5
SLC30A6	Slc30a6
SLC30A7	Slc30a7
SLC30A9	Slc30a9
SLC31A1	Slc31a1
SLC31A2	Slc31a2
SLC32A1	Slc32a1
SLC33A1	Slc33a1
SLC34A1	Slc34a1
SLC34A2	Slc34a2
SLC34A3	Slc34a3
SLC35A1	Slc35a1
SLC35A3	Slc35a3
SLC35A4	Gm5866
SLC35A5	Slc35a5
SLC35B1	Slc35b1
SLC35B2	Slc35b2
SLC35B3	Slc35b3
SLC35B4	Slc35b4
SLC35C1	Slc35c1
SLC35C2	Slc35c2
SLC35D2	Slc35d1
SLC35D3	Slc35d3
SLC35E1	Slc35e1
SLC35E2B	Slc35e2
SLC35E3	Slc35e3
SLC35E4	Slc35e4
SLC35F1	Slc35f1
SLC35F3	Slc35f3
SLC35F4	Slc35f4
SLC35F5	Slc35f5
SLC36A1	Slc36a1
SLC36A2	Slc36a2
SLC36A3	Slc36a3
SLC36A4	Slc36a4
SLC37A1	Slc37a1
SLC37A2	Slc37a2
SLC37A3	Slc37a3
SLC37A4	Slc37a4
SLC38A1	Slc38a1
SLC38A10	Slc38a10
SLC38A11	Slc38a11
SLC38A2	Slc38a2
SLC38A3	Slc38a3
SLC38A5	Slc38a5
SLC38A6	Slc38a6
SLC38A7	Slc38a7
SLC38A8	Slc38a8
SLC38A9	Slc38a9
SLC39A1	Slc39a1
SLC39A10	Slc39a10
SLC39A11	Slc39a11
SLC39A12	Slc39a12
SLC39A13	Slc39a13
SLC39A14	Slc39a14
SLC39A2	Slc39a2
SLC39A3	Slc39a3
SLC39A4	Slc39a4
SLC39A5	Slc39a5
SLC39A6	Slc39a6
SLC39A7	Slc39a7
SLC39A8	Slc39a8
SLC39A9	Slc39a9
SLC3A1	Slc3a1
SLC3A2	Slc3a2
SLC40A1	Slc40a1
SLC41A1	Slc41a1
SLC41A2	Slc41a2
SLC41A3	Slc41a3
SLC43A2	Slc43a2
SLC43A3	Slc43a3
SLC44A1	Slc44a1
SLC44A2	Slc44a2
SLC44A3	Slc44a3
SLC44A4	Slc44a4
SLC44A5	Slc44a5
SLC45A1	Slc45a1
SLC45A2	Slc45a2
SLC45A3	Slc45a3
SLC45A4	Slc45a4
SLC46A1	Slc46a1
SLC46A3	Slc46a3
SLC47A1	Slc47a1
SLC47A2	Slc47a2
SLC48A1	Slc48a1
SLC4A10	Slc4a10
SLC4A11	Slc4a11
SLC4A2	Slc4a2
SLC4A3	Slc4a3
SLC4A4	Slc4a4
SLC4A5	Slc4a5
SLC4A7	Slc4a7
SLC4A8	Slc4a8
SLC4A9	Slc4a9
SLC50A1	Slc50a1
SLC51A	Slc51a
SLC51B	Slc51b
SLC52A3	Slc52a3
SLC5A10	Slc5a10
SLC5A11	Slc5a11
SLC5A12	Slc5a12
SLC5A2	Slc5a2
SLC5A4	Slc5a4b
SLC5A5	Slc5a5
SLC5A6	Slc5a6
SLC5A7	Slc5a7
SLC5A9	Slc5a9
SLC6A1	Slc6a1
SLC6A11	Slc6a11
SLC6A12	Slc6a12
SLC6A13	Slc6a13
SLC6A14	Slc6a14
SLC6A15	Slc6a15
SLC6A16	Slc6a16
SLC6A17	Slc6a17
SLC6A18	Slc6a18
SLC6A19	Slc6a19
SLC6A2	Slc6a2
SLC6A20	Slc6a20b
SLC6A3	Slc6a3
SLC6A4	Slc6a4
SLC6A5	Slc6a5
SLC6A6	Slc6a6
SLC6A7	Slc6a7
SLC6A8	Slc6a8
SLC6A9	Slc6a9
SLC7A1	Slc7a1
SLC7A10	Slc7a10
SLC7A11	Slc7a11
SLC7A14	Slc7a14
SLC7A2	Slc7a2
SLC7A3	Slc7a3
SLC7A4	Slc7a4
SLC7A6	Slc7a6
SLC7A6OS	Slc7a6os
SLC7A7	Slc7a7
SLC7A8	Slc7a8
SLC7A9	Slc7a9
SLC8A1	Slc8a1
SLC8A2	Slc8a2
SLC8A3	Slc8a3
SLC8B1	Slc8b1
SLC9A1	Slc9a1
SLC9A2	Slc9a2
SLC9A3	Slc9a3
SLC9A3R1	Slc9a3r1
SLC9A3R2	Slc9a3r2
SLC9A4	Slc9a4
SLC9A5	Slc9a5
SLC9A6	Slc9a6
SLC9A7	Slc9a7
SLC9A8	Slc9a8
SLC9A9	Slc9a9
SLC9B2	Slc9b2
SLC9C1	Slc9c1
SLCO1A2	Gm5724
SLCO1C1	Slco1c1
SLCO2A1	Slco2a1
SLCO2B1	Slco2b1
SLCO3A1	Slco3a1
SLCO4A1	Slco4a1
SLCO4C1	Slco4c1
SLCO5A1	Slco5a1
SLCO6A1	Slco6b1
SLFN14	Slfn14
SLFNL1	Slfnl1
SLIRP	Slirp
SLIT1	Slit1
SLIT2	Slit2
SLIT3	Slit3
SLITRK1	Slitrk1
SLITRK2	Slitrk2
SLITRK3	Slitrk3
SLITRK4	Slitrk4
SLITRK5	Slitrk5
SLITRK6	Slitrk6
SLK	Slk
SLMAP	Slmap
SLMO1	Slmo1
SLMO2	Slmo2
SLTM	Sltm
SLU7	Slu7
SLURP1	Slurp1
SLX1A	Slx1b
SLX4	Slx4
SLX4IP	Slx4ip
SMAD1	Smad1
SMAD2	Smad2
SMAD3	Smad3
SMAD4	Smad4
SMAD5	Smad5
SMAD6	Smad6
SMAD7	Smad7
SMAD9	Smad9
SMAGP	Smagp
SMAP	1110004F10Rik
SMAP1	Smap1
SMAP2	Smap2
SMARCA1	Smarca1
SMARCA2	Smarca2
SMARCA5	Smarca5
SMARCAD1	Smarcad1
SMARCAL1	Smarcal1
SMARCB1	Smarcb1
SMARCC1	Smarcc1
SMARCC2	Smarcc2
SMARCD1	Smarcd1
SMARCD2	Smarcd2
SMARCD3	Smarcd3
SMARCE1	Smarce1
SMC1A	Smc1a
SMC1B	Smc1b
SMC2	Smc2
SMC3	Smc3
SMC4	Smc4
SMC5	Smc5
SMC6	Smc6
SMCHD1	Smchd1
SMCO2	Smco2
SMCO3	Smco3
SMCO4	Smco4
SMCR8	Smcr8
SMCT1	Slc5a8
SMCX	Kdm5c
SMDT1	Smdt1
SMEK1	Smek1
SMEK2	Smek2
SMG1	Smg1
SMG5	Smg5
SMG6	Smg6
SMG7	Smg7
SMG8	Smg8
SMG9	Smg9
SMIM1	Smim1
SMIM10	6330419J24Rik
SMIM11	Smim11
SMIM12	Smim12
SMIM13	Smim13
SMIM14	Smim14
SMIM15	Smim15
SMIM19	Smim19
SMIM20	Smim20
SMIM23	1700008A04Rik
SMIM4	Smim4
SMIM5	Smim5
SMIM8	Smim8
SMN1	Smn1
SMNDC1	Smndc1
SMO	Smo
SMOC1	Smoc1
SMOC2	Smoc2
SMOX	Smox
SMPD1	Smpd1
SMPD2	Smpd2
SMPD3	Smpd3
SMPD4	Smpd4
SMPDL3A	Smpdl3a
SMPDL3B	Smpdl3b
SMPX	Smpx
SMRP1	1110017D15Rik
SMS	Sms
SMTN	Smtn
SMTNL1	Smtnl1
SMTNL2	Smtnl2
SMU1	Smu1
SMUG1	Smug1
SMURF1	Smurf1
SMURF2	Smurf2
SMYD1	Smyd1
SMYD2	Smyd2
SMYD3	Smyd3
SMYD4	Smyd4
SMYD5	Smyd5
SNAI1	Snai1
SNAI2	Snai2
SNAI3	Snai3
SNAP23	Snap23
SNAP25	Snap25
SNAP29	Snap29
SNAP47	Snap47
SNAP91	Snap91
SNAPC1	Snapc1
SNAPC2	Snapc2
SNAPC3	Snapc3
SNAPC4	Snapc4
SNAPC5	Snapc5
SNAPIN	Snapin
SNCA	Snca
SNCAIP	Sncaip
SNCB	Sncb
SNCG	Sncg
SND1	Snd1
SNED1	Sned1
SNF8	Snf8
SNIP1	Snip1
SNN	Snn
snoMBII-202	Snord68
snoR38	Snord1a
SNORA1	Gm22620
SNORA11	Gm24907
SNORA12	Gm24336
SNORA13	Gm26311
SNORA14	Gm26397
SNORA15	Snora15
SNORA16	Gm24896
SNORA17	Gm25066
SNORA18	Gm24455
SNORA19	Gm22027
SNORA2	Gm22683
SNORA20	Gm24615
SNORA21	Gm23795
SNORA22	Gm23245
SNORA23	Snora23
SNORA24	Gm23012
SNORA25	Gm23584
SNORA26	Gm24729
SNORA27	Gm23202
SNORA28	Snora28
SNORA29	Gm26130
SNORA3	Gm22673
SNORA30	Snora30
SNORA31	Gm25011
SNORA32	Gm22358
SNORA33	Gm22772
SNORA35	Gm25107
SNORA36	Gm25410
SNORA38	Gm23442
SNORA4	Gm26495
SNORA40	Gm25500
SNORA41	Snora41
SNORA42	Gm22952
SNORA43	Gm22504
SNORA44	Snora44
SNORA46	Gm26493
SNORA47	Snora47
SNORA48	Gm22988
SNORA49	Gm26079
SNORA5	Gm23346
SNORA50	Gm26265
SNORA51	Gm24451
SNORA52	Snora52
SNORA53	Gm24119
SNORA54	Gm23297
SNORA55	Gm23974
SNORA57	Gm25822
SNORA58	Gm24608
SNORA61	Gm24900
SNORA62	Gm24044
SNORA63	Gm26447
SNORA64	Gm26418
SNORA65	Gm26075
SNORA66	Gm22270
SNORA67	Gm24493
SNORA68	Gm22661
SNORA69	Gm22784
SNORA7	Snora7a
SNORA70	Gm24175
SNORA71	Gm24258
SNORA72	Gm24523
SNORA73	Snora73b
SNORA74	Gm23946
SNORA75	Snora75
SNORA76	Gm22516
SNORA77	Gm25777
SNORA79	Gm25848
SNORA8	Gm25791
SNORA81	Gm26040
SNORA84	Gm23513
SNORA9	Gm22457
SNORD10	Gm25835
SNORD100	Snord100
SNORD101	Gm23130
SNORD102	Gm25091
SNORD103	Snord85
SNORD105	Gm24067
SNORD107	Snord107
SNORD11	Snord11
SNORD110	Snord110
SNORD111	Gm22193
SNORD113	Gm23474
SNORD115	Gm22496
SNORD11B	Gm26287
SNORD12	Gm25878
SNORD121A	Gm22888
SNORD123	Snord123
SNORD124	Gm22059
SNORD125	Gm24958
SNORD127	Gm25970
SNORD14	Snord14d
SNORD15	Snord15a
SNORD16	Snord16a
SNORD17	Snord17
SNORD18	Gm23344
SNORD19	Snord19
SNORD19B	Gm24916
SNORD2	Snord2
SNORD20	Gm24148
SNORD21	Snord21
SNORD22	Snord22
SNORD23	Gm23839
SNORD24	Gm22357
SNORD26	Gm25894
SNORD27	Gm24452
SNORD28	Gm24453
SNORD29	Gm22744
SNORD30	Gm23389
SNORD31	Gm23246
SNORD33	Snord33
SNORD34	Snord34
SNORD35	Snord35a
SNORD36	Gm22879
SNORD37	Snord37
SNORD38	Snord38a
SNORD39	Snord55
SNORD41	Gm25506
SNORD42	Snord42b
SNORD44	Gm23212
SNORD45	Gm24494
SNORD46	Gm26330
SNORD47	Snord47
SNORD48	Gm25744
SNORD49	Snord49b
SNORD5	Gm24299
SNORD50	Gm24428
SNORD52	Snord52
SNORD53_SNORD92	Snord92
SNORD56	Gm23650
SNORD57	Snord57
SNORD58	Gm22354
SNORD59	Gm25206
SNORD60	Gm23519
SNORD61	Snord61
SNORD62	Gm25632
SNORD63	Gm22200
SNORD64	Snord64
SNORD65	Snord65
SNORD66	Snord66
SNORD67	Snord67
SNORD69	Snord69
SNORD70	Gm26293
SNORD71	Snord71
SNORD72	Snord72
SNORD73	Snord73a
SNORD74	Gm26224
SNORD75	Gm24051
SNORD78	Gm23436
SNORD79	Mir5117
SNORD81	Gm25802
SNORD83	Gm22589
SNORD86	Gm23706
SNORD87	Snord87
SNORD88	Snord88a
SNORD89	Snord89
SNORD90	Snord90
SNORD91	Gm22771
SNORD93	Snord93
SNORD94	Gm22486
SNORD95	Gm25296
SNORD96	Snord96a
SNORD97	Gm23262
SNORD98	Snord98
SNORD99	Snord99
SNORND104	Snord104
snosnR60_Z15	Gm24489
snoU105B	Gm23008
snoU109	Gm25663
snoU13	Snord13
snoU2_19	Gm24339
snoU2-30	Gm24431
snoU54	Gm24016
snoU6-53	Gm23734
snoU83B	Gm22077
snoU85	Gm24221
snoU89	Gm23547
snoZ17	Snord4a
snoZ30	Snord7
snoZ39	Gm22574
snoZ40	Gm24357
snoZ6	Gm22871
SNPH	Snph
SNRK	Snrk
SNRNP200	Snrnp200
SNRNP25	Snrnp25
SNRNP27	Snrnp27
SNRNP35	1700128F08Rik
SNRNP40	Snrnp40
SNRNP48	Snrnp48
SNRNP70	Snrnp70
SNRPA	Snrpa
SNRPA1	Snrpa1
SNRPB	Snrpb
SNRPB2	Snrpb2
SNRPC	Snrpc
SNRPD1	Snrpd1
SNRPD2	Gm5449
SNRPD3	Snrpd3
SNRPE	Snrpe
SNRPF	Snrpf
SNRPG	Gm8186
SNRPN	Snrpn
SNTA1	Snta1
SNTB1	Sntb1
SNTB2	Sntb2
SNTG1	Sntg1
SNTN	Sntn
SNUPN	Snupn
SNW1	Snw1
SNX1	Snx1
SNX10	Snx10
SNX11	Snx11
SNX12	Snx12
SNX13	Snx13
SNX14	Snx14
SNX15	Snx15
SNX16	Snx16
SNX17	Snx17
SNX18	Snx18
SNX19	Snx19
SNX2	Snx2
SNX20	Snx20
SNX22	Snx22
SNX24	Snx24
SNX25	Snx25
SNX27	Snx27
SNX29	Snx29
SNX3	Snx3
SNX30	Snx30
SNX31	Snx31
SNX32	Snx32
SNX33	Snx33
SNX4	Snx4
SNX5	Snx5
SNX6	Snx6
SNX7	Snx7
SNX8	Snx8
SNX9	Snx9
SOAT1	Soat1
SOAT2	Soat2
SOBP	Sobp
SOCS1	Socs1
SOCS2	Gm9847
SOCS3	Socs3
SOCS4	Socs4
SOCS5	Socs5
SOCS6	Socs6
SOCS7	Socs7
SOD1	Sod1
SOD2	Sod2
SOGA1	Soga1
SOGA2	Soga2
SOHLH1	Sohlh1
SOLH	Capn15
SON	Son
SORBS2	Sorbs2
SORBS3	Sorbs3
SORCS1	Sorcs1
SORCS2	Sorcs2
SORCS3	Sorcs3
SORD	Sord
SORL1	Sorl1
SORT1	Sort1
SOS1	Sos1
SOS2	Sos2
SOST	Sost
SOSTDC1	Sostdc1
SOWAHA	Sowaha
SOWAHB	Sowahb
SOWAHD	Sowahd
SOX1	Sox1
SOX10	Sox10
SOX13	Sox13
SOX15	Sox15
SOX17	Sox17
SOX18	Sox18
SOX2	Sox2
SOX21	Sox21
SOX30	Sox30
SOX4	Sox4
SOX5	Sox5
SOX6	Sox6
SOX8	Sox8
SOX9	Sox9
SP1	Sp1
SP110	AC133103.4
SP140L	AC133103.1
SP2	Sp2
SP3	Sp3
SP4	Sp4
SP5	Sp5
SP6	Sp6
SP7	Sp7
SP8	Sp8
SP9	Sp9
SPA17	Spa17
SPACA1	Spaca1
SPACA3	Spaca3
SPACA4	Spaca4
SPACA5	Spaca5
SPAG1	Spag1
SPAG11	Spag11b
SPAG16	Spag16
SPAG17	Spag17
SPAG4	Spag4
SPAG4L	Sun5
SPAG5	Spag5
SPAG6	BC061194
SPAG7	Spag7
SPAG8	Spag8
SPAG9	Spag9
SPARC	Sparc
SPARCL1	Sparcl1
SPAST	Spast
SPATA16	Spata16
SPATA18	Spata18
SPATA19	Spata19
SPATA2	Spata2
SPATA20	Spata20
SPATA21	Spata21
SPATA22	Spata22
SPATA24	Spata24
SPATA25	Spata25
SPATA2L	Spata2l
SPATA3	Spata3
SPATA31D1	Spata31d1a
SPATA32	Spata32
SPATA4	Spata4
SPATA5	Spata5
SPATA6	Spata6
SPATA6L	4430402I18Rik
SPATA7	Spata7
SPATA9	Spata9
SPATC1	Spatc1
SPATS2L	Spats2l
SPC24	Spc24
SPC25	Spc25
SPCS1	Spcs1
SPCS2	Spcs2
SPCS3	Spcs3
SPDEF	Spdef
SPDL1	Spdl1
SPDYA	Spdya
SPDYC	4933411G11Rik
SPECC1	Specc1
SPEF1	Spef1
SPEF2	Spef2
SPEG	Speg
SPEM1	Spem1
SPEN	Spen
SPERT	Spert
SPESP1	Spesp1
SPG11	Spg11
SPG20	Spg20
SPG21	Spg21
SPG7	Spg7
SPHK1	Sphk1
SPHK2	Sphk2
SPHKAP	Sphkap
SPI1	Spi1
SPIC	Spic
SPICE1	Spice1
SPIDR	Spidr
SPIN1	Spin1
SPIN2	Spin2f
SPIN4	Spin4
SPINK1	Spink3
SPINK2	Spink2
SPINK4	Spink4
SPINK5	Spink5
SPINK6	Spink6
SPINK7	Spink7
SPINK8	Spink8
SPINLW1	Eppin
SPINT1	Spint1
SPINT2	Spint2
SPINT4	Spint4
SPIRE1	Spire1
SPIRE2	Spire2
SPN	Spn
SPNS1	Spns1
SPNS2	Spns2
SPNS3	Spns3
SPO11	Spo11
SPOCD1	Spocd1
SPOCK1	Spock1
SPOCK2	Spock2
SPON1	Spon1
SPON2	Spon2
SPOP	Gm4858
SPOPL	Spopl
SPP1	Spp1
SPP2	Spp2
SPPL2A	Sppl2a
SPPL2C	Sppl2c
SPPL3	Sppl3
SPR	Spr
SPRED1	Spred1
SPRED2	Spred2
SPRED3	Spred3
SPRN	Sprn
SPRR3	Sprr3
SPRTN	Sprtn
SPRY1	Spry1
SPRY2	Spry2
SPRY3	Spry3
SPRY4	Spry4
SPRYD3	Spryd3
SPRYD4	Spryd4
SPRYD7	Spryd7
SPSB1	Spsb1
SPSB2	Spsb2
SPSB3	Spsb3
SPSB4	Spsb4
SPTA1	Spta1
SPTAN1	Sptan1
SPTB	Sptb
SPTBN1	Sptbn1
SPTBN2	Sptbn2
SPTBN4	Sptbn4
SPTLC1	Sptlc1
SPTLC2	Sptlc2
SPTLC3	Sptlc3
SPTSSA	Sptssa
SPTSSB	Sptssb
SPTY2D1	Spty2d1
SPZ1	Spz1
SQLE	Sqle
SQRDL	Sqrdl
SQSTM1	Sqstm1
SRA1	Sra1
SRBD1	Srbd1
SRC	Src
SRCAP	Srcap
SRCIN1	Srcin1
SRCRB4D	Srcrb4d
SRD5A1	Srd5a1
SRD5A2	Srd5a2
SRD5A3	Srd5a3
SREBF1	Srebf1
SREBF2	Srebf2
SREK1	Srek1
SREK1IP1	Srek1ip1
SRF	Srf
SRFBP1	Srfbp1
SRGAP1	Srgap1
SRGAP2	Srgap2
SRGAP3	Srgap3
SRGN	Srgn
SRI	Sri
SRL	Srl
SRM	Srm
SRMS	Srms
SRN	Rnase1
SRP14	Srp14
